SYMBOL,ADDRESS,DECIMALS,VOLUME_24H
ENA,0x58538e6A46E07434d7E7375Bc268D3cb839C0133,18,687054748.000178
LINK,0xf97f4df75117a78c1A5a0DBb814Af92458539FB4,18,497912587.234457
PEPE,0x25d887Ce7a35172C62FeBFD67a1856F20FaEbB00,18,279118643.203563
AAVE,0xba5DdD1f9d7F570dc94a51479a000E3BCE967196,18,277344562.750121
UNI,0xFa7F8980b0f1E64A2062791cc3b0871572f1F7f0,18,203894073.829447
DOT,0x8d010bf9C26881788b4e6bf5Fd1bdC358c8F90b8,18,198834393.185938
ZRO,0x6985884C4392D348587B19cb9eAAf157F13271cd,18,123049084.730711
LDO,0x13Ad51ed4F1B7e9Dc168d8a00cB3f4dDD85EfA60,18,96929483.8235026
ARB,0x912CE59144191C1204E64559FE8253a0e49E6548,18,89637929.4625866
PENDLE,0x0c880f6761F1af8d9Aa9C466984b80DAb9a8c9e8,18,67646435.2441791
CRV,0x11cDb42B0EB46D95f990BeDD4695A6e3fA034978,18,65707004.2313065
CAKE,0x1b896893dfc86bb67Cf57767298b9073D2c1bA2c,18,50964040.6515637
RAIN,0x25118290e6A5f4139381D072181157035864099d,18,49688294.359345
ETHFI,0x7189fb5B6504bbfF6a852B13B7B82a3c118fDc27,18,45801538.2984975
BONK,0x09199d9A5F4448D0848e4395D065e1ad9c4a1F74,5,43867099.6924103
GRT,0x9623063377AD1B27544C965cCd7342f7EA7e88C7,18,40686591.1967036
MORPHO,0x40BD670A58238e6E230c430BBb5cE6ec0d40df48,18,19513994.8066024
TEL,0x0419E8bfBBB2623728c3A6129090DA4Ff4e48113,2,4249662.00363922
GNO,0xa0b862F60edEf4452F25B4160F177db44DeB6Cf1,18,3810168.11646446
